Id,WnvPresent
90903,0.024035714285714285
90904,0.046791258169934645
90905,0.02291666666666667
90906,0.022583333333333337
90907,0.022583333333333337
90908,0.022583333333333337
90909,0.045791258169934644
90910,0.01
90911,0.008
90912,0.027598774509803924
90913,0.008
90914,0.008
90915,0.008
90916,0.008
90917,0.027598774509803924
90918,0.0692
90919,0.050083333333333334
90920,0.07326209150326798
90921,0.04925
90922,0.048916666666666664
90923,0.048916666666666664
90924,0.048916666666666664
90925,0.07326209150326798
90926,0.022464285714285714
90927,0.013580952380952381
90928,0.03583210784313725
90929,0.013580952380952381
90930,0.013580952380952381
90931,0.013580952380952381
90932,0.013580952380952381
90933,0.03583210784313725
90934,0.006
90935,0.004
90936,0.018848774509803923
90937,0.004
90938,0.004
90939,0.004
90940,0.004
90941,0.018848774509803923
90942,0.08
90943,0.045
90944,0.0883777427637722
90945,0.045
90946,0.045
90947,0.045
90948,0.045
90949,0.0883777427637722
90950,0.008
90951,0.005
90952,0.02276544117647059
90953,0.005
90954,0.005
90955,0.005
90956,0.005
90957,0.02276544117647059
90958,0.02152136752136752
90959,0.020676923076923075
90960,0.02820430133591898
90961,0.020676923076923075
90962,0.020676923076923075
90963,0.020676923076923075
90964,0.020676923076923075
90965,0.02820430133591898
90966,0.06381111111111111
90967,0.030100000000000002
90968,0.05932966584069525
90969,0.030100000000000002
90970,0.030100000000000002
90971,0.030100000000000002
90972,0.030100000000000002
90973,0.05932966584069525
90974,0.030842857142857144
90975,0.022866666666666664
90976,0.04771209150326798
90977,0.021833333333333333
90978,0.0215
90979,0.0215
90980,0.0215
90981,0.04771209150326798
90982,0.018845798319327735
90983,0.013316666666666666
90984,0.029417647058823534
90985,0.013066666666666666
90986,0.013066666666666666
90987,0.013066666666666666
90988,0.013066666666666666
90989,0.029417647058823534
90990,0.1643
90991,0.14881666666666665
90992,0.12092459150326797
90993,0.14798333333333333
90994,0.14798333333333333
90995,0.14798333333333333
90996,0.14798333333333333
90997,0.12092459150326797
90998,0.06357142857142857
90999,0.050333333333333334
91000,0.056357924836601306
91001,0.0495
91002,0.049166666666666664
91003,0.049166666666666664
91004,0.049166666666666664
91005,0.05605792483660131
91006,0.0175
91007,0.018566666666666665
91008,0.022173004201680672
91009,0.018566666666666665
91010,0.018566666666666665
91011,0.018566666666666665
91012,0.018566666666666665
91013,0.022173004201680672
91014,0.10681111111111112
91015,0.023200000000000002
91016,0.034174927278603745
91017,0.023200000000000002
91018,0.023200000000000002
91019,0.023200000000000002
91020,0.023200000000000002
91021,0.034174927278603745
91022,0.018
91023,0.011333333333333334
91024,0.02138730517848165
91025,0.011333333333333334
91026,0.011333333333333334
91027,0.011333333333333334
91028,0.011333333333333334
91029,0.02138730517848165
91030,0.04552063492063492
91031,0.01511111111111111
91032,0.05272875816993464
91033,0.01511111111111111
91034,0.01511111111111111
91035,0.01511111111111111
91036,0.01511111111111111
91037,0.05272875816993464
91038,0.025666666666666664
91039,0.0205
91040,0.04205543884220355
91041,0.0205
91042,0.0205
91043,0.0205
91044,0.0205
91045,0.04205543884220355
91046,0.05334285714285715
91047,0.03408333333333333
91048,0.05824027777777779
91049,0.03325
91050,0.032916666666666664
91051,0.032916666666666664
91052,0.032916666666666664
91053,0.05794027777777778
91054,0.019033333333333333
91055,0.026166666666666664
91056,0.025524591503267975
91057,0.025333333333333333
91058,0.025333333333333333
91059,0.025333333333333333
91060,0.025333333333333333
91061,0.025224591503267974
91062,0.0219
91063,0.006
91064,0.03548210784313725
91065,0.005714285714285714
91066,0.005714285714285714
91067,0.005714285714285714
91068,0.005714285714285714
91069,0.03548210784313725
91070,0.013076923076923076
91071,0.007076923076923077
91072,0.018982855706385117
91073,0.007076923076923077
91074,0.007076923076923077
91075,0.007076923076923077
91076,0.007076923076923077
91077,0.018982855706385117
91078,0.05767619047619048
91079,0.04658333333333334
91080,0.05690694444444445
91081,0.04575
91082,0.04575
91083,0.04575
91084,0.04575
91085,0.05660694444444445
91086,0.011380952380952382
91087,0.007380952380952381
91088,0.022498774509803924
91089,0.007380952380952381
91090,0.007380952380952381
91091,0.007380952380952381
91092,0.007380952380952381
91093,0.022498774509803924
91094,0.010783333333333334
91095,0.010533333333333334
91096,0.021124591503267974
91097,0.0095
91098,0.0095
91099,0.0095
91100,0.0095
91101,0.021124591503267974
91102,0.022
91103,0.009600000000000001
91104,0.045346813725490195
91105,0.009600000000000001
91106,0.009600000000000001
91107,0.009600000000000001
91108,0.009600000000000001
91109,0.045346813725490195
91110,0.009142857142857142
91111,0.0055
91112,0.038515441176470586
91113,0.0055
91114,0.0055
91115,0.0055
91116,0.0055
91117,0.038515441176470586
91118,0.015333333333333332
91119,0.01
91120,0.06801544117647057
91121,0.01
91122,0.01
91123,0.01
91124,0.01
91125,0.06801544117647057
91126,0.014916666666666667
91127,0.006
91128,0.02701544117647059
91129,0.006
91130,0.005
91131,0.005
91132,0.005
91133,0.02701544117647059
91134,0.014116666666666668
91135,0.011866666666666668
91136,0.020124591503267977
91137,0.010833333333333334
91138,0.010833333333333334
91139,0.010833333333333334
91140,0.010833333333333334
91141,0.020124591503267977
91142,0.03521666666666667
91143,0.023699999999999995
91144,0.08104125816993464
91145,0.022666666666666665
91146,0.022
91147,0.022
91148,0.022
91149,0.08104125816993464
91150,0.03953333333333334
91151,0.03136666666666666
91152,0.04635792483660131
91153,0.030333333333333334
91154,0.03
91155,0.03
91156,0.03
91157,0.04635792483660131
91158,0.008
91159,0.01
91160,0.019182107843137255
91161,0.01
91162,0.01
91163,0.01
91164,0.01
91165,0.019182107843137255
91166,0.05456666666666667
91167,0.026033333333333332
91168,0.05522875816993465
91169,0.024999999999999998
91170,0.024666666666666663
91171,0.024666666666666663
91172,0.024666666666666663
91173,0.05522875816993465
91174,0.03703333333333334
91175,0.022699999999999994
91176,0.03969125816993464
91177,0.021666666666666667
91178,0.021333333333333336
91179,0.021333333333333336
91180,0.021333333333333336
91181,0.03969125816993464
91182,0.023944444444444442
91183,0.0126
91184,0.02681825127486892
91185,0.0126
91186,0.0126
91187,0.0126
91188,0.0126
91189,0.02681825127486892
91190,0.0010333333333333332
91191,0.003033333333333333
91192,0.018163480392156862
91193,0.002333333333333333
91194,0.002
91195,0.002
91196,0.002
91197,0.018163480392156862
91198,0.023699999999999995
91199,0.019366666666666664
91200,0.02294125816993464
91201,0.018333333333333333
91202,0.017666666666666664
91203,0.017666666666666664
91204,0.017666666666666664
91205,0.02294125816993464
91206,0.027033333333333333
91207,0.01936666666666666
91208,0.020941258169934644
91209,0.018333333333333333
91210,0.017666666666666664
91211,0.017666666666666664
91212,0.017666666666666664
91213,0.020941258169934644
91214,0.018866666666666664
91215,0.014366666666666666
91216,0.019874591503267976
91217,0.013333333333333334
91218,0.013
91219,0.013
91220,0.013
91221,0.019874591503267976
91222,0.0067
91223,0.006033333333333333
91224,0.016256944444444445
91225,0.005
91226,0.005
91227,0.005
91228,0.005
91229,0.016256944444444445
91230,0.010533333333333334
91231,0.009366666666666667
91232,0.015774591503267973
91233,0.008333333333333331
91234,0.008
91235,0.008
91236,0.008
91237,0.015774591503267973
91238,0.016366666666666668
91239,0.012366666666666666
91240,0.02027459150326797
91241,0.011333333333333332
91242,0.011
91243,0.011
91244,0.011
91245,0.02027459150326797
91246,0.007699999999999999
91247,0.007366666666666666
91248,0.015207924836601307
91249,0.006333333333333333
91250,0.006
91251,0.006
91252,0.006
91253,0.015207924836601307
91254,0.026033333333333332
91255,0.024366666666666665
91256,0.03244125816993464
91257,0.023333333333333334
91258,0.023
91259,0.023
91260,0.023
91261,0.03244125816993464
91262,0.04671666666666667
91263,0.02303333333333333
91264,0.02829125816993464
91265,0.021999999999999995
91266,0.021333333333333333
91267,0.021333333333333333
91268,0.021333333333333333
91269,0.02829125816993464
91270,0.04046666666666667
91271,0.03553333333333334
91272,0.041662091503267974
91273,0.0345
91274,0.0345
91275,0.0345
91276,0.0345
91277,0.041662091503267974
91278,0.00925
91279,0.004
91280,0.016515441176470587
91281,0.004
91282,0.004
91283,0.004
91284,0.004
91285,0.016515441176470587
91286,0.04360628815628814
91287,0.0271959706959707
91288,0.01924961800908295
91289,0.025672161172161177
91290,0.025672161172161177
91291,0.025672161172161177
91292,0.025672161172161177
91293,0.01924961800908295
91294,0.013399145299145298
91295,0.011888034188034186
91296,0.0066497335181158685
91297,0.011888034188034186
91298,0.011888034188034186
91299,0.011888034188034186
91300,0.011888034188034186
91301,0.0066497335181158685
91302,0.010966666666666664
91303,0.0081
91304,0.0040526315789473685
91305,0.0081
91306,0.0081
91307,0.0081
91308,0.0081
91309,0.0040526315789473685
91310,0.009766666666666667
91311,0.0061
91312,0.0053
91313,0.0061
91314,0.0061
91315,0.0061
91316,0.0061
91317,0.0053
91318,0.016399999999999998
91319,0.011433333333333332
91320,0.033299999999999996
91321,0.009433333333333334
91322,0.009433333333333334
91323,0.009433333333333334
91324,0.009433333333333334
91325,0.033299999999999996
91326,0.006
91327,0.005
91328,0.007
91329,0.005
91330,0.005
91331,0.005
91332,0.005
91333,0.007
91334,0.012166666666666666
91335,0.010166666666666666
91336,0.03531666666666667
91337,0.007666666666666667
91338,0.007666666666666667
91339,0.007666666666666667
91340,0.007666666666666667
91341,0.03531666666666667
91342,0.03698571428571428
91343,0.017342857142857142
91344,0.030630369875222815
91345,0.015357142857142856
91346,0.015023809523809524
91347,0.015023809523809524
91348,0.015023809523809524
91349,0.030630369875222815
91350,0.010166666666666664
91351,0.006833333333333334
91352,0.012816666666666667
91353,0.006833333333333334
91354,0.006833333333333334
91355,0.006833333333333334
91356,0.006833333333333334
91357,0.012816666666666667
91358,0.029633333333333334
91359,0.023366666666666664
91360,0.045541258169934644
91361,0.022333333333333334
91362,0.022
91363,0.022
91364,0.022
91365,0.045541258169934644
91366,0.014033333333333333
91367,0.018033333333333332
91368,0.030374591503267975
91369,0.017
91370,0.017
91371,0.017
91372,0.017
91373,0.030374591503267975
91374,0.05634761904761905
91375,0.03839920634920635
91376,0.04868473143643422
91377,0.030718253968253968
91378,0.030384920634920633
91379,0.030384920634920633
91380,0.030384920634920633
91381,0.04868473143643422
91382,0.012509523809523809
91383,0.006366666666666666
91384,0.016406944444444446
91385,0.005333333333333333
91386,0.005
91387,0.005
91388,0.005
91389,0.016406944444444446
91390,0.021985714285714286
91391,0.01884285714285714
91392,0.03365694444444445
91393,0.014809523809523812
91394,0.014142857142857143
91395,0.014142857142857143
91396,0.014142857142857143
91397,0.03365694444444445
91398,0.03361111111111111
91399,0.019600000000000003
91400,0.018089521522098244
91401,0.019600000000000003
91402,0.019600000000000003
91403,0.019600000000000003
91404,0.019600000000000003
91405,0.018089521522098244
91406,0.0284
91407,0.016933333333333335
91408,0.01430867269984917
91409,0.016433333333333335
91410,0.016433333333333335
91411,0.016433333333333335
91412,0.016433333333333335
91413,0.01430867269984917
91414,0.038952380952380954
91415,0.02910238095238095
91416,0.049891258169934644
91417,0.027983333333333332
91418,0.02665
91419,0.02665
91420,0.02665
91421,0.049891258169934644
91422,0.044
91423,0.02553333333333333
91424,0.06489542483660131
91425,0.024499999999999997
91426,0.024166666666666663
91427,0.024166666666666663
91428,0.024166666666666663
91429,0.06489542483660131
91430,0.023366666666666668
91431,0.0237
91432,0.045395424836601306
91433,0.023
91434,0.023
91435,0.023
91436,0.023
91437,0.045395424836601306
91438,0.03840952380952381
91439,0.03694047619047618
91440,0.046391269841269844
91441,0.02507619047619047
91442,0.02440952380952381
91443,0.02440952380952381
91444,0.02440952380952381
91445,0.046391269841269844
91446,0.033
91447,0.022400000000000003
91448,0.030995424836601306
91449,0.02156666666666667
91450,0.021233333333333337
91451,0.021233333333333337
91452,0.021233333333333337
91453,0.030995424836601306
91454,0.047085164385551374
91455,0.047085164385551374
91456,0.047085164385551374
91457,0.047085164385551374
91458,0.047085164385551374
91459,0.047085164385551374
91460,0.047085164385551374
91461,0.047085164385551374
91462,0.047085164385551374
91463,0.047085164385551374
91464,0.047085164385551374
91465,0.047085164385551374
91466,0.047085164385551374
91467,0.04519175225645815
91468,0.04519175225645815
91469,0.02773740430249718
91470,0.02773740430249718
91471,0.02773740430249718
91472,0.02773740430249718
91473,0.04494175225645815
91474,0.04494175225645815
91475,0.04494175225645815
91476,0.04494175225645815
91477,0.02410884489893778
91478,0.052099009324009314
91479,0.05227142857142858
91480,0.049680814446990906
91481,0.05102142857142858
91482,0.05102142857142858
91483,0.05102142857142858
91484,0.05102142857142858
91485,0.04905581444699091
91486,0.007076923076923077
91487,0.005076923076923077
91488,0.016914228255404725
91489,0.005076923076923077
91490,0.005076923076923077
91491,0.005076923076923077
91492,0.005076923076923077
91493,0.016914228255404725
91494,0.0205
91495,0.012
91496,0.02510323295985061
91497,0.012
91498,0.012
91499,0.012
91500,0.012
91501,0.02510323295985061
91502,0.033295177045177045
91503,0.025256288156288158
91504,0.030448626311992848
91505,0.023732478632478637
91506,0.023732478632478637
91507,0.023732478632478637
91508,0.023732478632478637
91509,0.030448626311992848
91510,0.016804761904761902
91511,0.008338095238095238
91512,0.013152791783380018
91513,0.008338095238095238
91514,0.008338095238095238
91515,0.008338095238095238
91516,0.008338095238095238
91517,0.013152791783380018
91518,0.013822222222222222
91519,0.01281111111111111
91520,0.008232718194706687
91521,0.01281111111111111
91522,0.01281111111111111
91523,0.01281111111111111
91524,0.01281111111111111
91525,0.008232718194706687
91526,0.02653095238095238
91527,0.024614285714285714
91528,0.030426587301587302
91529,0.016742857142857143
91530,0.016742857142857143
91531,0.016742857142857143
91532,0.016742857142857143
91533,0.030426587301587302
91534,0.08295238095238093
91535,0.02695238095238095
91536,0.06647875816993465
91537,0.025833333333333333
91538,0.0255
91539,0.0255
91540,0.0255
91541,0.06647875816993465
91542,0.05149285714285714
91543,0.01715
91544,0.05128669467787114
91545,0.0169
91546,0.0169
91547,0.0169
91548,0.0169
91549,0.05128669467787114
91550,0.07167619047619048
91551,0.020833333333333336
91552,0.05653431372549019
91553,0.020833333333333336
91554,0.020833333333333336
91555,0.020833333333333336
91556,0.020833333333333336
91557,0.05653431372549019
91558,0.01775
91559,0.011250000000000001
91560,0.022676377217553688
91561,0.010166666666666666
91562,0.009833333333333335
91563,0.009833333333333335
91564,0.009833333333333335
91565,0.022676377217553688
91566,0.17908333333333334
91567,0.07139999999999999
91568,0.12224542483660132
91569,0.07031666666666667
91570,0.07031666666666667
91571,0.07031666666666667
91572,0.07031666666666667
91573,0.12124542483660132
91574,0.030616666666666664
91575,0.02023571428571428
91576,0.054720424836601306
91577,0.01895238095238095
91578,0.01861904761904762
91579,0.01861904761904762
91580,0.01861904761904762
91581,0.053720424836601305
91582,0.07254523809523811
91583,0.02868809523809523
91584,0.03974264705882353
91585,0.02745238095238095
91586,0.02745238095238095
91587,0.02745238095238095
91588,0.02745238095238095
91589,0.03974264705882353
91590,0.014356060606060607
91591,0.011602380952380953
91592,0.024667647058823534
